model,emotion,precision,recall,f1
EmoPath_Lexicon,anger,0.451612903,0.35,0.394366197
EmoPath_Lexicon,frustration,0,0,0
EmoPath_Lexicon,disappointment,0,0,0
EmoPath_Lexicon,helplessness,0.275862069,0.727272727,0.4
EmoPath_Lexicon,anxiety,0,0,0
BERT,anger,0.754716981,1,0.860215054
BERT,frustration,0.666666667,0.148148148,0.242424242
BERT,disappointment,0.428571429,0.315789474,0.363636364
BERT,helplessness,0,0,0
BERT,anxiety,0.555555556,0.25,0.344827586
RoBERTa,anger,0.794871795,0.775,0.784810127
RoBERTa,frustration,0.5,0.259259259,0.341463415
RoBERTa,disappointment,0.37037037,0.526315789,0.434782609
RoBERTa,helplessness,0,0,0
RoBERTa,anxiety,0.631578947,0.6,0.615384615
GPT4_few,anger,0.826086957,0.95,0.88372093
GPT4_few,frustration,0.642857143,0.666666667,0.654545455
GPT4_few,disappointment,0.405405405,0.789473684,0.535714286
GPT4_few,helplessness,0.176470588,0.545454545,0.266666667
GPT4_few,anxiety,0.482758621,0.7,0.571428571
GPT4_zero,anger,0.844444444,0.95,0.894117647
GPT4_zero,frustration,0.578947368,0.814814815,0.676923077
GPT4_zero,disappointment,0.354166667,0.894736842,0.507462687
GPT4_zero,helplessness,0.157894737,0.545454545,0.244897959
GPT4_zero,anxiety,0.733333333,0.55,0.628571429
